test_id,test_date,month,week,partner_name,country,region,technology,test_type,result,failure_reason,duration_sec
258,2024-07-03,2024-07,2024-W27,SK Telecom,South Korea,APAC,2G,Voice MO,pass,,26.0
259,2024-07-03,2024-07,2024-W27,SingTel,Singapore,APAC,VoLTE,VoLTE MT,pass,,15.0
260,2024-07-03,2024-07,2024-W27,SingTel,Singapore,APAC,VoLTE,SMS over IMS,pass,,16.6
261,2024-07-03,2024-07,2024-W27,SingTel,Singapore,APAC,4G,Voice MO,pass,,23.8
262,2024-07-03,2024-07,2024-W27,SingTel,Singapore,APAC,4G,SMS MO,pass,,35.2
263,2024-07-03,2024-07,2024-W27,SingTel,Singapore,APAC,3G,Voice MO,pass,,35.0
264,2024-07-03,2024-07,2024-W27,SingTel,Singapore,APAC,4G,Voice MT,pass,,9.3
265,2024-07-03,2024-07,2024-W27,SingTel,Singapore,APAC,VoLTE,SMS over IMS,fail,STP signalling error,
266,2024-07-03,2024-07,2024-W27,SingTel,Singapore,APAC,4G,VoLTE MO,pass,,41.6
267,2024-07-03,2024-07,2024-W27,Optus,Australia,APAC,VoLTE,SMS over IMS,fail,APN not configured,
268,2024-07-03,2024-07,2024-W27,Optus,Australia,APAC,4G,Voice MO,pass,,35.9
269,2024-07-03,2024-07,2024-W27,Optus,Australia,APAC,4G,SMS MO,pass,,20.6
270,2024-07-03,2024-07,2024-W27,Optus,Australia,APAC,3G,SMS MO,pass,,38.6
271,2024-07-03,2024-07,2024-W27,Optus,Australia,APAC,VoLTE,SMS over IMS,pass,,43.0
272,2024-07-03,2024-07,2024-W27,Optus,Australia,APAC,VoLTE,VoLTE MO,pass,,29.5
273,2024-07-03,2024-07,2024-W27,Optus,Australia,APAC,4G,Data,fail,STP signalling error,
274,2024-07-03,2024-07,2024-W27,Zain KSA,Saudi Arabia,MEA,VoLTE,VoLTE MT,pass,,29.3
275,2024-07-03,2024-07,2024-W27,Zain KSA,Saudi Arabia,MEA,2G,SMS MT,pass,,27.6
276,2024-07-03,2024-07,2024-W27,Zain KSA,Saudi Arabia,MEA,4G,SMS MO,pass,,30.7
277,2024-07-03,2024-07,2024-W27,Etisalat UAE,UAE,MEA,VoLTE,SMS over IMS,pass,,25.3
278,2024-07-03,2024-07,2024-W27,Etisalat UAE,UAE,MEA,4G,SMS MO,pass,,40.8
279,2024-07-03,2024-07,2024-W27,Etisalat UAE,UAE,MEA,5G,VoNR MO,pass,,41.3
280,2024-07-03,2024-07,2024-W27,MTN South Africa,South Africa,MEA,5G,SMS,pass,,4.3
281,2024-07-03,2024-07,2024-W27,MTN South Africa,South Africa,MEA,4G,SMS MO,pass,,37.4
282,2024-07-03,2024-07,2024-W27,MTN South Africa,South Africa,MEA,VoLTE,SMS over IMS,pass,,30.3
283,2024-07-03,2024-07,2024-W27,MTN South Africa,South Africa,MEA,4G,Voice MO,pass,,10.0
284,2024-07-03,2024-07,2024-W27,MTN South Africa,South Africa,MEA,5G,SMS,fail,Routing error - wrong IPX route,
285,2024-07-03,2024-07,2024-W27,Safaricom,Kenya,MEA,4G,Voice MO,pass,,24.5
286,2024-07-03,2024-07,2024-W27,Safaricom,Kenya,MEA,VoLTE,SMS over IMS,pass,,15.5
287,2024-07-03,2024-07,2024-W27,Safaricom,Kenya,MEA,VoLTE,VoLTE MO,pass,,7.4
288,2024-07-03,2024-07,2024-W27,AT&T,USA,Americas,VoLTE,SMS over IMS,pass,,20.0
289,2024-07-03,2024-07,2024-W27,AT&T,USA,Americas,4G,Voice MT,pass,,34.0
290,2024-07-03,2024-07,2024-W27,AT&T,USA,Americas,VoLTE,VoLTE MO,pass,,36.5
291,2024-07-03,2024-07,2024-W27,AT&T,USA,Americas,4G,Voice MT,fail,STP signalling error,
292,2024-07-03,2024-07,2024-W27,T-Mobile USA,USA,Americas,VoLTE,VoLTE MT,pass,,7.7
293,2024-07-03,2024-07,2024-W27,T-Mobile USA,USA,Americas,4G,VoLTE MO,pass,,29.0
294,2024-07-03,2024-07,2024-W27,T-Mobile USA,USA,Americas,5G,Voice MO,pass,,6.0
295,2024-07-03,2024-07,2024-W27,T-Mobile USA,USA,Americas,3G,Voice MT,pass,,7.1
296,2024-07-03,2024-07,2024-W27,T-Mobile USA,USA,Americas,4G,Voice MT,pass,,41.9
297,2024-07-03,2024-07,2024-W27,T-Mobile USA,USA,Americas,4G,Data,pass,,44.8
298,2024-07-03,2024-07,2024-W27,Claro Brazil,Brazil,Americas,4G,SMS MO,fail,APN not configured,
299,2024-07-03,2024-07,2024-W27,Claro Brazil,Brazil,Americas,VoLTE,VoLTE MO,pass,,41.3
300,2024-07-03,2024-07,2024-W27,Claro Brazil,Brazil,Americas,4G,Voice MT,pass,,21.4
301,2024-07-03,2024-07,2024-W27,Claro Brazil,Brazil,Americas,VoLTE,VoLTE MO,pass,,10.1
302,2024-07-03,2024-07,2024-W27,Claro Brazil,Brazil,Americas,3G,Data,pass,,13.3
303,2024-07-03,2024-07,2024-W27,Telcel Mexico,Mexico,Americas,3G,Voice MT,pass,,20.8
304,2024-07-03,2024-07,2024-W27,Telcel Mexico,Mexico,Americas,3G,Data,pass,,23.4
305,2024-07-03,2024-07,2024-W27,Telcel Mexico,Mexico,Americas,4G,Voice MT,pass,,16.2
306,2024-07-03,2024-07,2024-W27,Telcel Mexico,Mexico,Americas,4G,Voice MT,pass,,43.9
307,2024-07-03,2024-07,2024-W27,Telcel Mexico,Mexico,Americas,3G,Voice MO,pass,,28.8
308,2024-07-03,2024-07,2024-W27,Telenor Norway,Norway,Europe,4G,Voice MO,pass,,11.2
309,2024-07-03,2024-07,2024-W27,Telenor Norway,Norway,Europe,VoLTE,VoLTE MO,pass,,15.3
310,2024-07-03,2024-07,2024-W27,Telenor Norway,Norway,Europe,2G,SMS MO,pass,,35.2
311,2024-07-03,2024-07,2024-W27,Telenor Norway,Norway,Europe,4G,Data,pass,,3.3
312,2024-07-03,2024-07,2024-W27,Telenor Norway,Norway,Europe,VoLTE,VoLTE MT,pass,,35.7
313,2024-07-03,2024-07,2024-W27,Turkcell,Turkey,MEA,4G,SMS MO,fail,STP signalling error,
314,2024-07-03,2024-07,2024-W27,Turkcell,Turkey,MEA,4G,Voice MT,fail,No answer from remote side,
315,2024-07-03,2024-07,2024-W27,Turkcell,Turkey,MEA,5G,VoNR MO,pass,,19.9
316,2024-07-03,2024-07,2024-W27,Jio India,India,APAC,VoLTE,VoLTE MT,pass,,31.3
317,2024-07-03,2024-07,2024-W27,Jio India,India,APAC,4G,VoLTE MO,pass,,19.4
318,2024-07-03,2024-07,2024-W27,Jio India,India,APAC,4G,Voice MT,pass,,4.1
319,2024-07-03,2024-07,2024-W27,Jio India,India,APAC,VoLTE,VoLTE MT,pass,,7.9
320,2024-07-03,2024-07,2024-W27,Jio India,India,APAC,4G,Data,pass,,16.2
321,2024-07-03,2024-07,2024-W27,Jio India,India,APAC,5G,VoNR MO,pass,,3.1
322,2024-07-03,2024-07,2024-W27,China Mobile,China,APAC,VoLTE,VoLTE MT,pass,,33.9
323,2024-07-03,2024-07,2024-W27,China Mobile,China,APAC,4G,Voice MO,pass,,27.5
324,2024-07-03,2024-07,2024-W27,China Mobile,China,APAC,VoLTE,VoLTE MO,pass,,11.0
325,2024-07-03,2024-07,2024-W27,China Mobile,China,APAC,VoLTE,VoLTE MT,pass,,25.7
326,2024-07-03,2024-07,2024-W27,China Mobile,China,APAC,VoLTE,SMS over IMS,pass,,17.0
327,2024-07-03,2024-07,2024-W27,China Mobile,China,APAC,4G,Voice MO,pass,,24.1
328,2024-07-03,2024-07,2024-W27,China Mobile,China,APAC,4G,SMS MO,pass,,5.5
329,2024-07-03,2024-07,2024-W27,China Mobile,China,APAC,VoLTE,VoLTE MT,pass,,41.2
330,2024-07-04,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,4G,SMS MO,pass,,10.0
331,2024-07-04,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,VoLTE,SMS over IMS,pass,,22.4
332,2024-07-04,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,3G,Voice MO,pass,,40.5
333,2024-07-04,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,5G,VoNR MO,pass,,25.0
334,2024-07-04,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,4G,SMS MO,pass,,41.8
335,2024-07-04,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,VoLTE,VoLTE MT,pass,,9.4
336,2024-07-04,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,3G,Data,pass,,16.9
337,2024-07-04,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,VoLTE,SMS over IMS,pass,,3.4
338,2024-07-04,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,4G,Data,pass,,37.1
339,2024-07-04,2024-07,2024-W27,Orange France,France,Europe,3G,SMS MO,pass,,30.8
340,2024-07-04,2024-07,2024-W27,Orange France,France,Europe,4G,VoLTE MO,pass,,43.5
341,2024-07-04,2024-07,2024-W27,Orange France,France,Europe,4G,Voice MO,pass,,14.0
342,2024-07-04,2024-07,2024-W27,Telecom Italia,Italy,Europe,4G,Voice MT,fail,Diameter timeout,
343,2024-07-04,2024-07,2024-W27,Telecom Italia,Italy,Europe,VoLTE,VoLTE MT,fail,Diameter timeout,
344,2024-07-04,2024-07,2024-W27,Telecom Italia,Italy,Europe,3G,SMS MO,pass,,29.0
345,2024-07-04,2024-07,2024-W27,Telecom Italia,Italy,Europe,4G,VoLTE MO,pass,,32.6
346,2024-07-04,2024-07,2024-W27,NTT Docomo,Japan,APAC,4G,VoLTE MO,pass,,38.9
347,2024-07-04,2024-07,2024-W27,NTT Docomo,Japan,APAC,3G,SMS MO,pass,,34.6
348,2024-07-04,2024-07,2024-W27,NTT Docomo,Japan,APAC,4G,Voice MO,pass,,28.4
349,2024-07-04,2024-07,2024-W27,NTT Docomo,Japan,APAC,4G,SMS MO,pass,,36.3
350,2024-07-04,2024-07,2024-W27,NTT Docomo,Japan,APAC,VoLTE,VoLTE MT,pass,,31.1
351,2024-07-04,2024-07,2024-W27,NTT Docomo,Japan,APAC,4G,Data,pass,,9.6
352,2024-07-04,2024-07,2024-W27,NTT Docomo,Japan,APAC,VoLTE,VoLTE MT,pass,,14.7
353,2024-07-04,2024-07,2024-W27,SK Telecom,South Korea,APAC,5G,Data,pass,,5.2
354,2024-07-04,2024-07,2024-W27,SK Telecom,South Korea,APAC,4G,Voice MO,pass,,4.8
355,2024-07-04,2024-07,2024-W27,SK Telecom,South Korea,APAC,4G,Data,pass,,43.3
356,2024-07-04,2024-07,2024-W27,SK Telecom,South Korea,APAC,5G,VoNR MO,pass,,8.9
357,2024-07-04,2024-07,2024-W27,SK Telecom,South Korea,APAC,4G,VoLTE MO,pass,,22.6
358,2024-07-04,2024-07,2024-W27,SingTel,Singapore,APAC,5G,SMS,pass,,16.2
359,2024-07-04,2024-07,2024-W27,SingTel,Singapore,APAC,3G,Data,pass,,30.4
360,2024-07-04,2024-07,2024-W27,SingTel,Singapore,APAC,4G,Voice MO,pass,,39.8
361,2024-07-04,2024-07,2024-W27,Optus,Australia,APAC,4G,Data,pass,,25.9
362,2024-07-04,2024-07,2024-W27,Optus,Australia,APAC,4G,VoLTE MO,pass,,20.5
363,2024-07-04,2024-07,2024-W27,Optus,Australia,APAC,4G,VoLTE MO,pass,,43.9
364,2024-07-04,2024-07,2024-W27,Optus,Australia,APAC,4G,SMS MO,pass,,6.9
365,2024-07-04,2024-07,2024-W27,Optus,Australia,APAC,VoLTE,VoLTE MT,pass,,6.6
366,2024-07-04,2024-07,2024-W27,Optus,Australia,APAC,4G,Data,pass,,40.2
367,2024-07-04,2024-07,2024-W27,Optus,Australia,APAC,3G,SMS MO,fail,Diameter timeout,
368,2024-07-04,2024-07,2024-W27,Optus,Australia,APAC,4G,VoLTE MO,pass,,32.0
369,2024-07-04,2024-07,2024-W27,Zain KSA,Saudi Arabia,MEA,4G,Voice MO,pass,,44.1
370,2024-07-04,2024-07,2024-W27,Zain KSA,Saudi Arabia,MEA,4G,Voice MO,pass,,29.7
371,2024-07-04,2024-07,2024-W27,Zain KSA,Saudi Arabia,MEA,5G,Data,pass,,8.1
372,2024-07-04,2024-07,2024-W27,Zain KSA,Saudi Arabia,MEA,VoLTE,SMS over IMS,pass,,37.1
373,2024-07-04,2024-07,2024-W27,Zain KSA,Saudi Arabia,MEA,4G,VoLTE MO,pass,,1.3
374,2024-07-04,2024-07,2024-W27,Etisalat UAE,UAE,MEA,4G,Data,pass,,35.0
375,2024-07-04,2024-07,2024-W27,Etisalat UAE,UAE,MEA,5G,Voice MO,pass,,25.5
376,2024-07-04,2024-07,2024-W27,Etisalat UAE,UAE,MEA,5G,SMS,pass,,8.2
377,2024-07-04,2024-07,2024-W27,Etisalat UAE,UAE,MEA,5G,VoNR MO,pass,,39.1
378,2024-07-04,2024-07,2024-W27,Etisalat UAE,UAE,MEA,VoLTE,SMS over IMS,pass,,43.1
379,2024-07-04,2024-07,2024-W27,MTN South Africa,South Africa,MEA,4G,Voice MT,fail,Diameter timeout,
380,2024-07-04,2024-07,2024-W27,MTN South Africa,South Africa,MEA,VoLTE,SMS over IMS,pass,,16.0
381,2024-07-04,2024-07,2024-W27,MTN South Africa,South Africa,MEA,5G,VoNR MO,pass,,24.7
382,2024-07-04,2024-07,2024-W27,MTN South Africa,South Africa,MEA,5G,SMS,fail,Routing error - wrong IPX route,
383,2024-07-04,2024-07,2024-W27,MTN South Africa,South Africa,MEA,4G,SMS MO,pass,,41.6
384,2024-07-04,2024-07,2024-W27,Safaricom,Kenya,MEA,4G,Data,pass,,37.3
385,2024-07-04,2024-07,2024-W27,Safaricom,Kenya,MEA,4G,VoLTE MO,pass,,6.6
386,2024-07-04,2024-07,2024-W27,Safaricom,Kenya,MEA,VoLTE,SMS over IMS,pass,,2.8
387,2024-07-04,2024-07,2024-W27,Safaricom,Kenya,MEA,5G,Data,pass,,2.8
388,2024-07-04,2024-07,2024-W27,Safaricom,Kenya,MEA,4G,Data,pass,,34.8
389,2024-07-04,2024-07,2024-W27,Safaricom,Kenya,MEA,2G,Voice MT,pass,,42.1
390,2024-07-04,2024-07,2024-W27,Safaricom,Kenya,MEA,5G,SMS,pass,,34.1
391,2024-07-04,2024-07,2024-W27,Safaricom,Kenya,MEA,4G,SMS MO,pass,,40.9
392,2024-07-04,2024-07,2024-W27,AT&T,USA,Americas,VoLTE,VoLTE MO,pass,,42.2
393,2024-07-04,2024-07,2024-W27,AT&T,USA,Americas,5G,Data,pass,,42.1
394,2024-07-04,2024-07,2024-W27,AT&T,USA,Americas,2G,SMS MT,pass,,33.8
395,2024-07-04,2024-07,2024-W27,T-Mobile USA,USA,Americas,5G,Voice MO,pass,,41.8
396,2024-07-04,2024-07,2024-W27,T-Mobile USA,USA,Americas,4G,Data,pass,,22.5
397,2024-07-04,2024-07,2024-W27,T-Mobile USA,USA,Americas,5G,SMS,pass,,15.2
398,2024-07-04,2024-07,2024-W27,T-Mobile USA,USA,Americas,VoLTE,SMS over IMS,pass,,33.3
399,2024-07-04,2024-07,2024-W27,T-Mobile USA,USA,Americas,VoLTE,SMS over IMS,pass,,27.7
400,2024-07-04,2024-07,2024-W27,Claro Brazil,Brazil,Americas,5G,SMS,pass,,4.4
401,2024-07-04,2024-07,2024-W27,Claro Brazil,Brazil,Americas,VoLTE,VoLTE MO,fail,STP signalling error,
402,2024-07-04,2024-07,2024-W27,Claro Brazil,Brazil,Americas,4G,Voice MT,pass,,17.6
403,2024-07-04,2024-07,2024-W27,Claro Brazil,Brazil,Americas,4G,SMS MO,fail,Diameter timeout,
404,2024-07-04,2024-07,2024-W27,Claro Brazil,Brazil,Americas,4G,VoLTE MO,pass,,29.6
405,2024-07-04,2024-07,2024-W27,Claro Brazil,Brazil,Americas,VoLTE,VoLTE MO,pass,,21.2
406,2024-07-04,2024-07,2024-W27,Claro Brazil,Brazil,Americas,4G,VoLTE MO,fail,Diameter timeout,
407,2024-07-04,2024-07,2024-W27,Claro Brazil,Brazil,Americas,VoLTE,SMS over IMS,fail,Diameter timeout,
408,2024-07-04,2024-07,2024-W27,Telcel Mexico,Mexico,Americas,VoLTE,VoLTE MO,pass,,20.7
409,2024-07-04,2024-07,2024-W27,Telcel Mexico,Mexico,Americas,5G,VoNR MO,pass,,21.5
410,2024-07-04,2024-07,2024-W27,Telcel Mexico,Mexico,Americas,4G,Voice MT,pass,,27.0
411,2024-07-04,2024-07,2024-W27,Telcel Mexico,Mexico,Americas,VoLTE,SMS over IMS,pass,,4.0
412,2024-07-04,2024-07,2024-W27,Telcel Mexico,Mexico,Americas,4G,Voice MO,fail,CAMEL trigger missing,
413,2024-07-04,2024-07,2024-W27,Telenor Norway,Norway,Europe,4G,Voice MT,pass,,5.7
414,2024-07-04,2024-07,2024-W27,Telenor Norway,Norway,Europe,4G,VoLTE MO,pass,,20.3
415,2024-07-04,2024-07,2024-W27,Telenor Norway,Norway,Europe,3G,Voice MT,pass,,3.1
416,2024-07-04,2024-07,2024-W27,Telenor Norway,Norway,Europe,4G,SMS MO,pass,,36.8
417,2024-07-04,2024-07,2024-W27,Telenor Norway,Norway,Europe,VoLTE,SMS over IMS,pass,,31.7
418,2024-07-04,2024-07,2024-W27,Telenor Norway,Norway,Europe,4G,Voice MO,pass,,42.1
419,2024-07-04,2024-07,2024-W27,Telenor Norway,Norway,Europe,2G,SMS MT,pass,,29.0
420,2024-07-04,2024-07,2024-W27,Turkcell,Turkey,MEA,VoLTE,VoLTE MT,fail,STP signalling error,
421,2024-07-04,2024-07,2024-W27,Turkcell,Turkey,MEA,5G,SMS,pass,,29.9
422,2024-07-04,2024-07,2024-W27,Turkcell,Turkey,MEA,4G,SMS MO,fail,Authentication failure,
423,2024-07-04,2024-07,2024-W27,Turkcell,Turkey,MEA,4G,Voice MT,pass,,44.0
424,2024-07-04,2024-07,2024-W27,Turkcell,Turkey,MEA,4G,VoLTE MO,pass,,10.7
425,2024-07-04,2024-07,2024-W27,Turkcell,Turkey,MEA,4G,Voice MT,fail,HLR/HSS lookup failure,
426,2024-07-04,2024-07,2024-W27,Turkcell,Turkey,MEA,2G,SMS MT,fail,No answer from remote side,
427,2024-07-04,2024-07,2024-W27,Turkcell,Turkey,MEA,4G,Voice MO,pass,,27.1
428,2024-07-04,2024-07,2024-W27,Jio India,India,APAC,5G,Data,pass,,10.9
429,2024-07-04,2024-07,2024-W27,Jio India,India,APAC,4G,Voice MO,fail,CAMEL trigger missing,
430,2024-07-04,2024-07,2024-W27,Jio India,India,APAC,VoLTE,SMS over IMS,pass,,34.9
431,2024-07-04,2024-07,2024-W27,Jio India,India,APAC,VoLTE,VoLTE MO,pass,,29.9
432,2024-07-04,2024-07,2024-W27,Jio India,India,APAC,4G,SMS MO,pass,,26.8
433,2024-07-04,2024-07,2024-W27,Jio India,India,APAC,VoLTE,VoLTE MO,pass,,22.6
434,2024-07-04,2024-07,2024-W27,Jio India,India,APAC,5G,SMS,pass,,19.0
435,2024-07-04,2024-07,2024-W27,Jio India,India,APAC,3G,Data,pass,,11.2
436,2024-07-04,2024-07,2024-W27,China Mobile,China,APAC,4G,Voice MT,fail,No answer from remote side,
437,2024-07-04,2024-07,2024-W27,China Mobile,China,APAC,4G,Data,pass,,6.5
438,2024-07-04,2024-07,2024-W27,China Mobile,China,APAC,4G,Voice MT,pass,,4.0
439,2024-07-04,2024-07,2024-W27,China Mobile,China,APAC,4G,SMS MO,pass,,32.7
440,2024-07-05,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,3G,Data,pass,,27.3
441,2024-07-05,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,5G,Data,pass,,26.6
442,2024-07-05,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,VoLTE,VoLTE MO,pass,,39.2
443,2024-07-05,2024-07,2024-W27,Deutsche Telekom,Germany,Europe,4G,Voice MO,pass,,9.0
444,2024-07-05,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,3G,Data,pass,,31.8
445,2024-07-05,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,4G,Voice MT,pass,,17.4
446,2024-07-05,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,4G,SMS MO,pass,,39.8
447,2024-07-05,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,4G,Data,pass,,9.5
448,2024-07-05,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,4G,Voice MO,pass,,7.0
449,2024-07-05,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,4G,VoLTE MO,pass,,7.3
450,2024-07-05,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,4G,Data,pass,,25.0
451,2024-07-05,2024-07,2024-W27,Vodafone UK,United Kingdom,Europe,5G,VoNR MO,pass,,43.5
452,2024-07-05,2024-07,2024-W27,Orange France,France,Europe,VoLTE,VoLTE MT,pass,,8.0
453,2024-07-05,2024-07,2024-W27,Orange France,France,Europe,VoLTE,VoLTE MT,pass,,44.6
454,2024-07-05,2024-07,2024-W27,Orange France,France,Europe,5G,Voice MO,pass,,36.9
455,2024-07-05,2024-07,2024-W27,Orange France,France,Europe,2G,Voice MO,pass,,10.8
456,2024-07-05,2024-07,2024-W27,Orange France,France,Europe,VoLTE,VoLTE MO,pass,,3.2
457,2024-07-05,2024-07,2024-W27,Orange France,France,Europe,VoLTE,SMS over IMS,pass,,1.2
458,2024-07-05,2024-07,2024-W27,Orange France,France,Europe,4G,Data,pass,,12.7
459,2024-07-05,2024-07,2024-W27,Orange France,France,Europe,5G,Voice MO,pass,,19.7
460,2024-07-05,2024-07,2024-W27,Telecom Italia,Italy,Europe,3G,Voice MO,pass,,28.1
461,2024-07-05,2024-07,2024-W27,Telecom Italia,Italy,Europe,4G,SMS MO,pass,,17.1
462,2024-07-05,2024-07,2024-W27,Telecom Italia,Italy,Europe,4G,VoLTE MO,pass,,13.8
463,2024-07-05,2024-07,2024-W27,Telecom Italia,Italy,Europe,VoLTE,VoLTE MO,pass,,34.3
464,2024-07-05,2024-07,2024-W27,NTT Docomo,Japan,APAC,4G,Data,pass,,3.0
465,2024-07-05,2024-07,2024-W27,NTT Docomo,Japan,APAC,2G,Voice MT,pass,,38.1
466,2024-07-05,2024-07,2024-W27,NTT Docomo,Japan,APAC,VoLTE,VoLTE MT,pass,,38.7
467,2024-07-05,2024-07,2024-W27,SK Telecom,South Korea,APAC,5G,Voice MO,pass,,31.3
468,2024-07-05,2024-07,2024-W27,SK Telecom,South Korea,APAC,4G,SMS MO,pass,,41.7
469,2024-07-05,2024-07,2024-W27,SK Telecom,South Korea,APAC,5G,Voice MO,pass,,1.2
470,2024-07-05,2024-07,2024-W27,SingTel,Singapore,APAC,4G,Data,pass,,25.6
471,2024-07-05,2024-07,2024-W27,SingTel,Singapore,APAC,4G,Data,pass,,17.6
472,2024-07-05,2024-07,2024-W27,SingTel,Singapore,APAC,VoLTE,SMS over IMS,pass,,43.9
473,2024-07-05,2024-07,2024-W27,SingTel,Singapore,APAC,3G,Data,pass,,27.4
474,2024-07-05,2024-07,2024-W27,Optus,Australia,APAC,5G,SMS,pass,,28.7
475,2024-07-05,2024-07,2024-W27,Optus,Australia,APAC,VoLTE,VoLTE MT,pass,,42.4
476,2024-07-05,2024-07,2024-W27,Optus,Australia,APAC,4G,VoLTE MO,pass,,28.0
477,2024-07-05,2024-07,2024-W27,Optus,Australia,APAC,VoLTE,SMS over IMS,pass,,17.4
478,2024-07-05,2024-07,2024-W27,Optus,Australia,APAC,VoLTE,VoLTE MO,pass,,5.2
479,2024-07-05,2024-07,2024-W27,Optus,Australia,APAC,2G,SMS MO,pass,,5.0
480,2024-07-05,2024-07,2024-W27,Optus,Australia,APAC,3G,Data,pass,,18.7
481,2024-07-05,2024-07,2024-W27,Zain KSA,Saudi Arabia,MEA,3G,Voice MO,pass,,38.9
482,2024-07-05,2024-07,2024-W27,Zain KSA,Saudi Arabia,MEA,2G,SMS MT,pass,,40.6
483,2024-07-05,2024-07,2024-W27,Zain KSA,Saudi Arabia,MEA,5G,Data,pass,,17.4
484,2024-07-05,2024-07,2024-W27,Etisalat UAE,UAE,MEA,4G,SMS MO,pass,,19.8
485,2024-07-05,2024-07,2024-W27,Etisalat UAE,UAE,MEA,4G,Data,pass,,42.5
486,2024-07-05,2024-07,2024-W27,Etisalat UAE,UAE,MEA,VoLTE,VoLTE MT,pass,,5.3
487,2024-07-05,2024-07,2024-W27,Etisalat UAE,UAE,MEA,4G,Data,pass,,36.3
488,2024-07-05,2024-07,2024-W27,MTN South Africa,South Africa,MEA,4G,Data,fail,Routing error - wrong IPX route,
489,2024-07-05,2024-07,2024-W27,MTN South Africa,South Africa,MEA,4G,VoLTE MO,pass,,14.5
490,2024-07-05,2024-07,2024-W27,MTN South Africa,South Africa,MEA,5G,VoNR MO,pass,,22.3
491,2024-07-05,2024-07,2024-W27,MTN South Africa,South Africa,MEA,4G,Voice MT,pass,,35.5
492,2024-07-05,2024-07,2024-W27,MTN South Africa,South Africa,MEA,4G,VoLTE MO,fail,Routing error - wrong IPX route,
493,2024-07-05,2024-07,2024-W27,Safaricom,Kenya,MEA,VoLTE,VoLTE MO,fail,STP signalling error,
494,2024-07-05,2024-07,2024-W27,Safaricom,Kenya,MEA,5G,Data,pass,,13.5
495,2024-07-05,2024-07,2024-W27,Safaricom,Kenya,MEA,VoLTE,VoLTE MT,pass,,6.7
496,2024-07-05,2024-07,2024-W27,Safaricom,Kenya,MEA,4G,SMS MO,pass,,32.3
497,2024-07-05,2024-07,2024-W27,Safaricom,Kenya,MEA,VoLTE,VoLTE MO,pass,,27.1
498,2024-07-05,2024-07,2024-W27,Safaricom,Kenya,MEA,4G,VoLTE MO,pass,,41.5
499,2024-07-05,2024-07,2024-W27,Safaricom,Kenya,MEA,VoLTE,SMS over IMS,pass,,43.6
500,2024-07-05,2024-07,2024-W27,Safaricom,Kenya,MEA,VoLTE,SMS over IMS,pass,,41.2
501,2024-07-05,2024-07,2024-W27,AT&T,USA,Americas,VoLTE,SMS over IMS,pass,,27.8
502,2024-07-05,2024-07,2024-W27,AT&T,USA,Americas,4G,Data,pass,,35.9
503,2024-07-05,2024-07,2024-W27,AT&T,USA,Americas,3G,Voice MO,pass,,23.6
504,2024-07-05,2024-07,2024-W27,T-Mobile USA,USA,Americas,VoLTE,VoLTE MO,pass,,34.9
505,2024-07-05,2024-07,2024-W27,T-Mobile USA,USA,Americas,4G,VoLTE MO,fail,STP signalling error,
506,2024-07-05,2024-07,2024-W27,T-Mobile USA,USA,Americas,3G,Data,pass,,37.5
507,2024-07-05,2024-07,2024-W27,T-Mobile USA,USA,Americas,VoLTE,VoLTE MT,pass,,9.7
508,2024-07-05,2024-07,2024-W27,T-Mobile USA,USA,Americas,4G,Data,pass,,20.6
509,2024-07-05,2024-07,2024-W27,T-Mobile USA,USA,Americas,3G,Voice MO,pass,,38.3
510,2024-07-05,2024-07,2024-W27,T-Mobile USA,USA,Americas,VoLTE,SMS over IMS,pass,,33.5
511,2024-07-05,2024-07,2024-W27,Claro Brazil,Brazil,Americas,4G,Voice MT,pass,,19.5
512,2024-07-05,2024-07,2024-W27,Claro Brazil,Brazil,Americas,4G,Data,pass,,8.8
513,2024-07-05,2024-07,2024-W27,Claro Brazil,Brazil,Americas,VoLTE,VoLTE MT,pass,,27.8
514,2024-07-05,2024-07,2024-W27,Claro Brazil,Brazil,Americas,4G,VoLTE MO,pass,,0.7
515,2024-07-05,2024-07,2024-W27,Claro Brazil,Brazil,Americas,4G,SMS MO,pass,,36.5
516,2024-07-05,2024-07,2024-W27,Claro Brazil,Brazil,Americas,3G,Voice MO,pass,,24.4
